"","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index","option"
"1536","cod","pr","release","Total","Number",555070.568054363,0,28,111,"alt"
"1537","cod","pr","release","Total","Weight",1669688.92821024,0,28,111,"alt"
"1538","cod","pr","Discmortality","Total","Weight",250453.339231537,0,28,111,"alt"
"1539","cod","pr","Discmortality","Total","Number",83260.5852081545,0,28,111,"alt"
"1540","had","pr","keep","Total","Number",117712.454967468,0,28,111,"alt"
"1541","had","pr","keep","Total","Weight",232530.954444603,0,28,111,"alt"
"1542","had","pr","release","Total","Number",266233.99038699,0,28,111,"alt"
"1543","had","pr","release","Total","Weight",316743.051845719,0,28,111,"alt"
"1544","had","pr","Discmortality","Total","Weight",181147.91373558,0,28,111,"alt"
"1545","had","pr","Discmortality","Total","Number",152330.491677829,0,28,111,"alt"
"1546","CV","pr",NA,NA,"Dollars",-387269.243094543,1,28,112,"alt"
"1547","ntrips","pr",NA,NA,"Ntrips",72167.8041925267,1,28,112,"alt"
"1548","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",84126.2636814343,1,28,112,"alt"
"1549","cod","pr","keep","Total","Number",24736.0464016829,1,28,112,"alt"
"1550","cod","pr","keep","Total","Weight",148557.99822724,1,28,112,"alt"
"1551","cod","pr","release","Total","Number",245478.106347864,1,28,112,"alt"
"1552","cod","pr","release","Total","Weight",962735.270349103,1,28,112,"alt"
"1553","cod","pr","Discmortality","Total","Weight",144410.290552365,1,28,112,"alt"
"1554","cod","pr","Discmortality","Total","Number",36821.7159521796,1,28,112,"alt"
"1555","had","pr","keep","Total","Number",7783.27333195211,1,28,112,"alt"
"1556","had","pr","keep","Total","Weight",17219.0824177968,1,28,112,"alt"
"1557","had","pr","release","Total","Number",370302.979675893,1,28,112,"alt"
"1558","had","pr","release","Total","Weight",522130.550526298,1,28,112,"alt"
"1559","had","pr","Discmortality","Total","Weight",383572.350770977,1,28,112,"alt"
"1560","had","pr","Discmortality","Total","Number",273564.406297706,1,28,112,"alt"
"1561","CV","fh",NA,NA,"Dollars",939845.869013946,0,29,113,"alt"
"1562","ntrips","fh",NA,NA,"Ntrips",49941.6752546841,0,29,113,"alt"
"1563","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",61691.0322405944,0,29,113,"alt"
"1564","cod","fh","keep","Total","Number",773.756054841611,0,29,113,"alt"
"1565","cod","fh","keep","Total","Weight",3797.38337183502,0,29,113,"alt"
"1566","cod","fh","release","Total","Number",182344.968053673,0,29,113,"alt"
"1567","cod","fh","release","Total","Weight",547047.473914494,0,29,113,"alt"
"1568","cod","fh","Discmortality","Total","Weight",82057.1210871741,0,29,113,"alt"
"1569","cod","fh","Discmortality","Total","Number",27351.745208051,0,29,113,"alt"
"1570","had","fh","keep","Total","Number",86339.6326064142,0,29,113,"alt"
"1571","had","fh","keep","Total","Weight",173036.133464019,0,29,113,"alt"
"1572","had","fh","release","Total","Number",203920.012372601,0,29,113,"alt"
"1573","had","fh","release","Total","Weight",242281.611378259,0,29,113,"alt"
"1574","had","fh","Discmortality","Total","Weight",109898.995008116,0,29,113,"alt"
"1575","had","fh","Discmortality","Total","Number",92467.6330987972,0,29,113,"alt"
"1576","CV","fh",NA,NA,"Dollars",-19574.5465321432,1,29,114,"alt"
"1577","ntrips","fh",NA,NA,"Ntrips",12732.5951249123,1,29,114,"alt"
"1578","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15880.0121203208,1,29,114,"alt"
"1579","cod","fh","keep","Total","Number",3954.80925509071,1,29,114,"alt"
"1580","cod","fh","keep","Total","Weight",23799.1626969055,1,29,114,"alt"
"1581","cod","fh","release","Total","Number",32144.4932940733,1,29,114,"alt"
"1582","cod","fh","release","Total","Weight",124851.903674536,1,29,114,"alt"
"1583","cod","fh","Discmortality","Total","Weight",18727.7855511804,1,29,114,"alt"
"1584","cod","fh","Discmortality","Total","Number",4821.67399411099,1,29,114,"alt"
"1585","had","fh","keep","Total","Number",11665.4264846694,1,29,114,"alt"
"1586","had","fh","keep","Total","Weight",24802.9694498726,1,29,114,"alt"
"1587","had","fh","release","Total","Number",55439.7707946545,1,29,114,"alt"
"1588","had","fh","release","Total","Weight",71112.0006404174,1,29,114,"alt"
"1589","had","fh","Discmortality","Total","Weight",49557.5850133809,1,29,114,"alt"
"1590","had","fh","Discmortality","Total","Number",38637.4372839356,1,29,114,"alt"
"1591","CV","pr",NA,NA,"Dollars",-355106.031860769,0,29,115,"alt"
"1592","ntrips","pr",NA,NA,"Ntrips",125592.844917396,0,29,115,"alt"
"1593","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",146341.78268651,0,29,115,"alt"
"1594","cod","pr","keep","Total","Number",0,0,29,115,"alt"
"1595","cod","pr","keep","Total","Weight",0,0,29,115,"alt"
"1596","cod","pr","release","Total","Number",700851.383674464,0,29,115,"alt"
"1597","cod","pr","release","Total","Weight",2108742.34998095,0,29,115,"alt"
"1598","cod","pr","Discmortality","Total","Weight",316311.352497143,0,29,115,"alt"
"1599","cod","pr","Discmortality","Total","Number",105127.70755117,0,29,115,"alt"
"1600","had","pr","keep","Total","Number",123401.305874679,0,29,115,"alt"
"1601","had","pr","keep","Total","Weight",234660.072981427,0,29,115,"alt"
"1602","had","pr","release","Total","Number",217345.9364121,0,29,115,"alt"
"1603","had","pr","release","Total","Weight",252708.600326935,0,29,115,"alt"
"1604","had","pr","Discmortality","Total","Weight",141912.937869371,0,29,115,"alt"
"1605","had","pr","Discmortality","Total","Number",121933.295110928,0,29,115,"alt"
"1606","CV","pr",NA,NA,"Dollars",339488.598563059,1,29,116,"alt"
"1607","ntrips","pr",NA,NA,"Ntrips",65822.3661874549,1,29,116,"alt"
"1608","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",75711.7024768582,1,29,116,"alt"
"1609","cod","pr","keep","Total","Number",12676.9532011267,1,29,116,"alt"
"1610","cod","pr","keep","Total","Weight",76519.0694710059,1,29,116,"alt"
"1611","cod","pr","release","Total","Number",116243.198431141,1,29,116,"alt"
"1612","cod","pr","release","Total","Weight",454234.457727763,1,29,116,"alt"
"1613","cod","pr","Discmortality","Total","Weight",68135.1686591645,1,29,116,"alt"
"1614","cod","pr","Discmortality","Total","Number",17436.4797646712,1,29,116,"alt"
"1615","had","pr","keep","Total","Number",156284.642713015,1,29,116,"alt"
"1616","had","pr","keep","Total","Weight",281924.967187993,1,29,116,"alt"
"1617","had","pr","release","Total","Number",210731.068045325,1,29,116,"alt"
"1618","had","pr","release","Total","Weight",241764.745528561,1,29,116,"alt"
"1619","had","pr","Discmortality","Total","Weight",179374.041098473,1,29,116,"alt"
"1620","had","pr","Discmortality","Total","Number",156357.596752193,1,29,116,"alt"
"1621","CV","fh",NA,NA,"Dollars",1162208.26138967,0,30,117,"alt"
"1622","ntrips","fh",NA,NA,"Ntrips",57986.9133300636,0,30,117,"alt"
"1623","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",71558.7002475301,0,30,117,"alt"
"1624","cod","fh","keep","Total","Number",697.762269910097,0,30,117,"alt"
"1625","cod","fh","keep","Total","Weight",3542.14931698162,0,30,117,"alt"
"1626","cod","fh","release","Total","Number",172760.305970907,0,30,117,"alt"
"1627","cod","fh","release","Total","Weight",517879.233725295,0,30,117,"alt"
"1628","cod","fh","Discmortality","Total","Weight",77681.8850587942,0,30,117,"alt"
"1629","cod","fh","Discmortality","Total","Number",25914.045895636,0,30,117,"alt"
"1630","had","fh","keep","Total","Number",106694.613671559,0,30,117,"alt"
"1631","had","fh","keep","Total","Weight",214480.799459968,0,30,117,"alt"
"1632","had","fh","release","Total","Number",261421.766111633,0,30,117,"alt"
"1633","had","fh","release","Total","Weight",312108.257814196,0,30,117,"alt"
"1634","had","fh","Discmortality","Total","Weight",147419.53894612,0,30,117,"alt"
"1635","had","fh","Discmortality","Total","Number",123525.424448476,0,30,117,"alt"
"1636","CV","fh",NA,NA,"Dollars",31101.3693750378,1,30,118,"alt"
"1637","ntrips","fh",NA,NA,"Ntrips",14223.9569746284,1,30,118,"alt"
"1638","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17737.76746569,1,30,118,"alt"
"1639","cod","fh","keep","Total","Number",4067.48123371489,1,30,118,"alt"
"1640","cod","fh","keep","Total","Weight",24498.3249125549,1,30,118,"alt"
"1641","cod","fh","release","Total","Number",28995.3445309197,1,30,118,"alt"
"1642","cod","fh","release","Total","Weight",111357.95097689,1,30,118,"alt"
"1643","cod","fh","Discmortality","Total","Weight",16703.6926465336,1,30,118,"alt"
"1644","cod","fh","Discmortality","Total","Number",4349.30167963796,1,30,118,"alt"
"1645","had","fh","keep","Total","Number",12466.2659084109,1,30,118,"alt"
"1646","had","fh","keep","Total","Weight",26775.6913466776,1,30,118,"alt"
"1647","had","fh","release","Total","Number",64008.4351838765,1,30,118,"alt"
"1648","had","fh","release","Total","Weight",82418.838858739,1,30,118,"alt"
"1649","had","fh","Discmortality","Total","Weight",57012.2177454162,1,30,118,"alt"
"1650","had","fh","Discmortality","Total","Number",44284.7806879917,1,30,118,"alt"
"1651","CV","pr",NA,NA,"Dollars",-313205.404113248,0,30,119,"alt"
"1652","ntrips","pr",NA,NA,"Ntrips",141132.711765777,0,30,119,"alt"
"1653","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",162666.353247464,0,30,119,"alt"
"1654","cod","pr","keep","Total","Number",0,0,30,119,"alt"
"1655","cod","pr","keep","Total","Weight",0,0,30,119,"alt"
"1656","cod","pr","release","Total","Number",808622.250904397,0,30,119,"alt"
"1657","cod","pr","release","Total","Weight",2428536.89950045,0,30,119,"alt"
"1658","cod","pr","Discmortality","Total","Weight",364280.534925067,0,30,119,"alt"
"1659","cod","pr","Discmortality","Total","Number",121293.33763566,0,30,119,"alt"
"1660","had","pr","keep","Total","Number",198663.022931094,0,30,119,"alt"
"1661","had","pr","keep","Total","Weight",373725.551492962,0,30,119,"alt"
"1662","had","pr","release","Total","Number",320113.482942142,0,30,119,"alt"
"1663","had","pr","release","Total","Weight",368427.893531003,0,30,119,"alt"
"1664","had","pr","Discmortality","Total","Weight",222192.086321931,0,30,119,"alt"
"1665","had","pr","Discmortality","Total","Number",192902.293645285,0,30,119,"alt"
"1666","CV","pr",NA,NA,"Dollars",196789.010899299,1,30,120,"alt"
"1667","ntrips","pr",NA,NA,"Ntrips",47179.7068521298,1,30,120,"alt"
"1668","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",56167.2777070839,1,30,120,"alt"
"1669","cod","pr","keep","Total","Number",6009.96184907045,1,30,120,"alt"
"1670","cod","pr","keep","Total","Weight",36201.6712490201,1,30,120,"alt"
"1671","cod","pr","release","Total","Number",232128.330882464,1,30,120,"alt"
"1672","cod","pr","release","Total","Weight",941614.458380785,1,30,120,"alt"
"1673","cod","pr","Discmortality","Total","Weight",141242.168757118,1,30,120,"alt"
"1674","cod","pr","Discmortality","Total","Number",34819.2496323696,1,30,120,"alt"
"1675","had","pr","keep","Total","Number",56977.2661414235,1,30,120,"alt"
"1676","had","pr","keep","Total","Weight",103109.530661358,1,30,120,"alt"
"1677","had","pr","release","Total","Number",79551.8440197483,1,30,120,"alt"
"1678","had","pr","release","Total","Weight",91692.0900105271,1,30,120,"alt"
"1679","had","pr","Discmortality","Total","Weight",68032.6254383932,1,30,120,"alt"
"1680","had","pr","Discmortality","Total","Number",59026.5220949252,1,30,120,"alt"
"1681","CV","fh",NA,NA,"Dollars",882935.405302851,0,31,121,"alt"
"1682","ntrips","fh",NA,NA,"Ntrips",60382.3400450702,0,31,121,"alt"
"1683","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",76093.7242472373,0,31,121,"alt"
"1684","cod","fh","keep","Total","Number",880.619736439803,0,31,121,"alt"
"1685","cod","fh","keep","Total","Weight",4278.50477458813,0,31,121,"alt"
"1686","cod","fh","release","Total","Number",227394.418103354,0,31,121,"alt"
"1687","cod","fh","release","Total","Weight",682647.154347675,0,31,121,"alt"
"1688","cod","fh","Discmortality","Total","Weight",102397.073152151,0,31,121,"alt"
"1689","cod","fh","Discmortality","Total","Number",34109.1627155031,0,31,121,"alt"
"1690","had","fh","keep","Total","Number",98753.491955481,0,31,121,"alt"
"1691","had","fh","keep","Total","Weight",203586.044209657,0,31,121,"alt"
"1692","had","fh","release","Total","Number",305021.640960581,0,31,121,"alt"
"1693","had","fh","release","Total","Weight",373831.151750299,0,31,121,"alt"
"1694","had","fh","Discmortality","Total","Weight",157082.314334767,0,31,121,"alt"
"1695","had","fh","Discmortality","Total","Number",128257.474100479,0,31,121,"alt"
"1696","CV","fh",NA,NA,"Dollars",-29621.4755715866,1,31,122,"alt"
"1697","ntrips","fh",NA,NA,"Ntrips",14042.8508083379,1,31,122,"alt"
"1698","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17483.7727260343,1,31,122,"alt"
"1699","cod","fh","keep","Total","Number",3976.2762402655,1,31,122,"alt"
"1700","cod","fh","keep","Total","Weight",23883.57447768,1,31,122,"alt"
"1701","cod","fh","release","Total","Number",32838.7979421004,1,31,122,"alt"
"1702","cod","fh","release","Total","Weight",127611.210521346,1,31,122,"alt"
"1703","cod","fh","Discmortality","Total","Weight",19141.6815782019,1,31,122,"alt"
"1704","cod","fh","Discmortality","Total","Number",4925.81969131507,1,31,122,"alt"
"1705","had","fh","keep","Total","Number",12608.4966683625,1,31,122,"alt"
"1706","had","fh","keep","Total","Weight",27061.4089282196,1,31,122,"alt"
"1707","had","fh","release","Total","Number",64666.0434591099,1,31,122,"alt"
"1708","had","fh","release","Total","Weight",83202.2025980677,1,31,122,"alt"
"1709","had","fh","Discmortality","Total","Weight",57992.4557877867,1,31,122,"alt"
"1710","had","fh","Discmortality","Total","Number",45076.261243165,1,31,122,"alt"
"1711","CV","pr",NA,NA,"Dollars",-131398.61841249,0,31,123,"alt"
"1712","ntrips","pr",NA,NA,"Ntrips",95694.970549897,0,31,123,"alt"
"1713","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",112622.662955709,0,31,123,"alt"
"1714","cod","pr","keep","Total","Number",0,0,31,123,"alt"
"1715","cod","pr","keep","Total","Weight",0,0,31,123,"alt"
"1716","cod","pr","release","Total","Number",393821.524682684,0,31,123,"alt"
"1717","cod","pr","release","Total","Weight",1186098.47201564,0,31,123,"alt"
"1718","cod","pr","Discmortality","Total","Weight",177914.770802346,0,31,123,"alt"
"1719","cod","pr","Discmortality","Total","Number",59073.2287024026,0,31,123,"alt"
"1720","had","pr","keep","Total","Number",100366.705400459,0,31,123,"alt"
"1721","had","pr","keep","Total","Weight",188668.799150774,0,31,123,"alt"
"1722","had","pr","release","Total","Number",161253.380921262,0,31,123,"alt"
"1723","had","pr","release","Total","Weight",185579.019013956,0,31,123,"alt"
"1724","had","pr","Discmortality","Total","Weight",114008.483779392,0,31,123,"alt"
"1725","had","pr","Discmortality","Total","Number",99159.2642170067,0,31,123,"alt"
"1726","CV","pr",NA,NA,"Dollars",-191847.186623373,1,31,124,"alt"
"1727","ntrips","pr",NA,NA,"Ntrips",78337.1871663057,1,31,124,"alt"
"1728","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",90943.9283136083,1,31,124,"alt"
"1729","cod","pr","keep","Total","Number",7323.42320930242,1,31,124,"alt"
"1730","cod","pr","keep","Total","Weight",44041.5981140065,1,31,124,"alt"
"1731","cod","pr","release","Total","Number",425113.264899089,1,31,124,"alt"
"1732","cod","pr","release","Total","Weight",1734846.16764532,1,31,124,"alt"
"1733","cod","pr","Discmortality","Total","Weight",260226.925146798,1,31,124,"alt"
"1734","cod","pr","Discmortality","Total","Number",63766.9897348633,1,31,124,"alt"
"1735","had","pr","keep","Total","Number",83449.977278742,1,31,124,"alt"
"1736","had","pr","keep","Total","Weight",150393.614187084,1,31,124,"alt"
"1737","had","pr","release","Total","Number",111173.265652045,1,31,124,"alt"
"1738","had","pr","release","Total","Weight",127236.825717112,1,31,124,"alt"
"1739","had","pr","Discmortality","Total","Weight",94409.7246820973,1,31,124,"alt"
"1740","had","pr","Discmortality","Total","Number",82490.5631138174,1,31,124,"alt"
"1741","CV","fh",NA,NA,"Dollars",994536.283281212,0,32,125,"alt"
"1742","ntrips","fh",NA,NA,"Ntrips",59317.4868729294,0,32,125,"alt"
"1743","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",73778.145555082,0,32,125,"alt"
"1744","cod","fh","keep","Total","Number",445.498366641853,0,32,125,"alt"
"1745","cod","fh","keep","Total","Weight",2216.90611349641,0,32,125,"alt"
"1746","cod","fh","release","Total","Number",223384.55891302,0,32,125,"alt"
"1747","cod","fh","release","Total","Weight",669586.797738714,0,32,125,"alt"
"1748","cod","fh","Discmortality","Total","Weight",100438.019660807,0,32,125,"alt"
"1749","cod","fh","Discmortality","Total","Number",33507.6838369531,0,32,125,"alt"
"1750","had","fh","keep","Total","Number",98723.7141073396,0,32,125,"alt"
"1751","had","fh","keep","Total","Weight",198923.688220659,0,32,125,"alt"
"1752","had","fh","release","Total","Number",247211.114921459,0,32,125,"alt"
"1753","had","fh","release","Total","Weight",295735.776573039,0,32,125,"alt"
"1754","had","fh","Discmortality","Total","Weight",138708.749873711,0,32,125,"alt"
"1755","had","fh","Discmortality","Total","Number",115852.729353688,0,32,125,"alt"
"1756","CV","fh",NA,NA,"Dollars",-21667.8346059495,1,32,126,"alt"
"1757","ntrips","fh",NA,NA,"Ntrips",11799.0038219152,1,32,126,"alt"
"1758","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14652.3342532341,1,32,126,"alt"
"1759","cod","fh","keep","Total","Number",4063.76331838447,1,32,126,"alt"
"1760","cod","fh","keep","Total","Weight",24506.7246728142,1,32,126,"alt"
"1761","cod","fh","release","Total","Number",28362.5760695975,1,32,126,"alt"
"1762","cod","fh","release","Total","Weight",108991.681151593,1,32,126,"alt"
"1763","cod","fh","Discmortality","Total","Weight",16348.752172739,1,32,126,"alt"
"1764","cod","fh","Discmortality","Total","Number",4254.38641043963,1,32,126,"alt"
"1765","had","fh","keep","Total","Number",10944.2883392859,1,32,126,"alt"
"1766","had","fh","keep","Total","Weight",23971.2762370848,1,32,126,"alt"
"1767","had","fh","release","Total","Number",63198.1078016277,1,32,126,"alt"
"1768","had","fh","release","Total","Weight",81833.7158617381,1,32,126,"alt"
"1769","had","fh","Discmortality","Total","Weight",57222.2839693896,1,32,126,"alt"
"1770","had","fh","Discmortality","Total","Number",44193.7450106071,1,32,126,"alt"
"1771","CV","pr",NA,NA,"Dollars",-147231.881663935,0,32,127,"alt"
"1772","ntrips","pr",NA,NA,"Ntrips",99583.6901564541,0,32,127,"alt"
"1773","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",114791.245804109,0,32,127,"alt"
"1774","cod","pr","keep","Total","Number",741.487806203787,0,32,127,"alt"
"1775","cod","pr","keep","Total","Weight",3795.46546354648,0,32,127,"alt"
"1776","cod","pr","release","Total","Number",529763.737029889,0,32,127,"alt"
"1777","cod","pr","release","Total","Weight",1588671.39397544,0,32,127,"alt"
"1778","cod","pr","Discmortality","Total","Weight",238300.709096316,0,32,127,"alt"
"1779","cod","pr","Discmortality","Total","Number",79464.5605544834,0,32,127,"alt"
"1780","had","pr","keep","Total","Number",101510.879397561,0,32,127,"alt"
"1781","had","pr","keep","Total","Weight",189603.870170819,0,32,127,"alt"
"1782","had","pr","release","Total","Number",153865.249027554,0,32,127,"alt"
"1783","had","pr","release","Total","Weight",175632.989626456,0,32,127,"alt"
"1784","had","pr","Discmortality","Total","Weight",109249.755579932,0,32,127,"alt"
"1785","had","pr","Discmortality","Total","Number",95684.5855796525,0,32,127,"alt"
"1786","CV","pr",NA,NA,"Dollars",591938.891327278,1,32,128,"alt"
"1787","ntrips","pr",NA,NA,"Ntrips",71011.9708386883,1,32,128,"alt"
"1788","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",81298.3419399763,1,32,128,"alt"
"1789","cod","pr","keep","Total","Number",22947.6860048877,1,32,128,"alt"
"1790","cod","pr","keep","Total","Weight",138967.154019485,1,32,128,"alt"
"1791","cod","pr","release","Total","Number",272846.900093403,1,32,128,"alt"
"1792","cod","pr","release","Total","Weight",1078839.68485521,1,32,128,"alt"
"1793","cod","pr","Discmortality","Total","Weight",161825.952728282,1,32,128,"alt"
"1794","cod","pr","Discmortality","Total","Number",40927.0350140105,1,32,128,"alt"
"1795","had","pr","keep","Total","Number",166748.144161745,1,32,128,"alt"
"1796","had","pr","keep","Total","Weight",293514.199801528,1,32,128,"alt"
"1797","had","pr","release","Total","Number",167882.837603346,1,32,128,"alt"
"1798","had","pr","release","Total","Weight",183864.965938735,1,32,128,"alt"
"1799","had","pr","Discmortality","Total","Weight",136427.804474332,1,32,128,"alt"
"1800","had","pr","Discmortality","Total","Number",124569.065416113,1,32,128,"alt"
"1801","CV","fh",NA,NA,"Dollars",1112453.96129368,0,33,129,"alt"
"1802","ntrips","fh",NA,NA,"Ntrips",53517.7105348661,0,33,129,"alt"
"1803","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",66343.8490749624,0,33,129,"alt"
"1804","cod","fh","keep","Total","Number",517.940507520637,0,33,129,"alt"
"1805","cod","fh","keep","Total","Weight",2532.70142647643,0,33,129,"alt"
"1806","cod","fh","release","Total","Number",146814.097321751,0,33,129,"alt"
"1807","cod","fh","release","Total","Weight",440034.458950829,0,33,129,"alt"
"1808","cod","fh","Discmortality","Total","Weight",66005.1688426243,0,33,129,"alt"
"1809","cod","fh","Discmortality","Total","Number",22022.1145982626,0,33,129,"alt"
"1810","had","fh","keep","Total","Number",90862.2658178335,0,33,129,"alt"
"1811","had","fh","keep","Total","Weight",181051.357604399,0,33,129,"alt"
"1812","had","fh","release","Total","Number",199988.490383722,0,33,129,"alt"
"1813","had","fh","release","Total","Weight",235496.0269536,0,33,129,"alt"
"1814","had","fh","Discmortality","Total","Weight",99745.7062488779,0,33,129,"alt"
"1815","had","fh","Discmortality","Total","Number",84676.0393471386,0,33,129,"alt"
"1816","CV","fh",NA,NA,"Dollars",34265.0640629795,1,33,130,"alt"
"1817","ntrips","fh",NA,NA,"Ntrips",12262.1577536994,1,33,130,"alt"
"1818","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15345.7485808313,1,33,130,"alt"
"1819","cod","fh","keep","Total","Number",3856.39102719726,1,33,130,"alt"
"1820","cod","fh","keep","Total","Weight",23217.4102255415,1,33,130,"alt"
"1821","cod","fh","release","Total","Number",23074.9767720208,1,33,130,"alt"
"1822","cod","fh","release","Total","Weight",87703.6499459805,1,33,130,"alt"
"1823","cod","fh","Discmortality","Total","Weight",13155.5474918971,1,33,130,"alt"
"1824","cod","fh","Discmortality","Total","Number",3461.24651580312,1,33,130,"alt"
"1825","had","fh","keep","Total","Number",11602.8895477596,1,33,130,"alt"
"1826","had","fh","keep","Total","Weight",24660.3232995699,1,33,130,"alt"
"1827","had","fh","release","Total","Number",56064.6407873883,1,33,130,"alt"
"1828","had","fh","release","Total","Weight",71946.8064628904,1,33,130,"alt"
"1829","had","fh","Discmortality","Total","Weight",49660.2572995562,1,33,130,"alt"
"1830","had","fh","Discmortality","Total","Number",38704.0524932276,1,33,130,"alt"
"1831","CV","pr",NA,NA,"Dollars",-268989.50553239,0,33,131,"alt"
"1832","ntrips","pr",NA,NA,"Ntrips",72400.8139704438,0,33,131,"alt"
"1833","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",83073.595908014,0,33,131,"alt"
"1834","cod","pr","keep","Total","Number",362.47587558417,0,33,131,"alt"
"1835","cod","pr","keep","Total","Weight",1814.6048009326,0,33,131,"alt"
"1836","cod","pr","release","Total","Number",386594.757317959,0,33,131,"alt"
"1837","cod","pr","release","Total","Weight",1163822.63770632,0,33,131,"alt"
"1838","cod","pr","Discmortality","Total","Weight",174573.395655948,0,33,131,"alt"
"1839","cod","pr","Discmortality","Total","Number",57989.2135976939,0,33,131,"alt"
"1840","had","pr","keep","Total","Number",101829.752838913,0,33,131,"alt"
"1841","had","pr","keep","Total","Weight",196924.316819687,0,33,131,"alt"
"1842","had","pr","release","Total","Number",204323.94314864,0,33,131,"alt"
"1843","had","pr","release","Total","Weight",240594.270308325,0,33,131,"alt"
"1844","had","pr","Discmortality","Total","Weight",151553.461002492,0,33,131,"alt"
"1845","had","pr","Discmortality","Total","Number",128693.153667877,0,33,131,"alt"
"1846","CV","pr",NA,NA,"Dollars",169586.84630919,1,33,132,"alt"
"1847","ntrips","pr",NA,NA,"Ntrips",56083.4558067398,1,33,132,"alt"
"1848","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",65233.3485814144,1,33,132,"alt"
"1849","cod","pr","keep","Total","Number",11092.4727786991,1,33,132,"alt"
"1850","cod","pr","keep","Total","Weight",66816.3133263696,1,33,132,"alt"
"1851","cod","pr","release","Total","Number",221548.212451231,1,33,132,"alt"
"1852","cod","pr","release","Total","Weight",890012.775559459,1,33,132,"alt"
"1853","cod","pr","Discmortality","Total","Weight",133501.916333919,1,33,132,"alt"
"1854","cod","pr","Discmortality","Total","Number",33232.2318676846,1,33,132,"alt"
"1855","had","pr","keep","Total","Number",86286.5771378371,1,33,132,"alt"
"1856","had","pr","keep","Total","Weight",152408.967670725,1,33,132,"alt"
"1857","had","pr","release","Total","Number",92790.7555421235,1,33,132,"alt"
"1858","had","pr","release","Total","Weight",102788.806056934,1,33,132,"alt"
"1859","had","pr","Discmortality","Total","Weight",76269.2940942447,1,33,132,"alt"
"1860","had","pr","Discmortality","Total","Number",68850.7406122556,1,33,132,"alt"
"1861","CV","fh",NA,NA,"Dollars",898451.703601506,0,34,133,"alt"
"1862","ntrips","fh",NA,NA,"Ntrips",50782.9258419754,0,34,133,"alt"
"1863","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",62310.0257098835,0,34,133,"alt"
"1864","cod","fh","keep","Total","Number",633.743831239487,0,34,133,"alt"
"1865","cod","fh","keep","Total","Weight",3068.79458431269,0,34,133,"alt"
"1866","cod","fh","release","Total","Number",209049.80909305,0,34,133,"alt"
"1867","cod","fh","release","Total","Weight",627655.645162506,0,34,133,"alt"
"1868","cod","fh","Discmortality","Total","Weight",94148.346774376,0,34,133,"alt"
"1869","cod","fh","Discmortality","Total","Number",31357.4713639575,0,34,133,"alt"
"1870","had","fh","keep","Total","Number",98581.2250872755,0,34,133,"alt"
"1871","had","fh","keep","Total","Weight",200071.58680605,0,34,133,"alt"
"1872","had","fh","release","Total","Number",262187.416693089,0,34,133,"alt"
"1873","had","fh","release","Total","Weight",316330.017911392,0,34,133,"alt"
"1874","had","fh","Discmortality","Total","Weight",140594.569503677,0,34,133,"alt"
"1875","had","fh","Discmortality","Total","Number",116607.0758076,0,34,133,"alt"
"1876","CV","fh",NA,NA,"Dollars",23261.5617568047,1,34,134,"alt"
"1877","ntrips","fh",NA,NA,"Ntrips",14336.5394680667,1,34,134,"alt"
"1878","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",17803.9944016877,1,34,134,"alt"
"1879","cod","fh","keep","Total","Number",4619.22093758242,1,34,134,"alt"
"1880","cod","fh","keep","Total","Weight",27776.3733215598,1,34,134,"alt"
"1881","cod","fh","release","Total","Number",32057.5604991449,1,34,134,"alt"
"1882","cod","fh","release","Total","Weight",122884.355495769,1,34,134,"alt"
"1883","cod","fh","Discmortality","Total","Weight",18432.6533243653,1,34,134,"alt"
"1884","cod","fh","Discmortality","Total","Number",4808.63407487173,1,34,134,"alt"
"1885","had","fh","keep","Total","Number",14428.6158271103,1,34,134,"alt"
"1886","had","fh","keep","Total","Weight",30387.9486992798,1,34,134,"alt"
"1887","had","fh","release","Total","Number",64513.4210557027,1,34,134,"alt"
"1888","had","fh","release","Total","Weight",82397.4644120825,1,34,134,"alt"
