"","draw","Category","mode","catch_disposition","param","number_weight","Value","season","draw_out","mrip_index"
"1159","78","cod","fh","keep","Total","Number",5786.51266418388,1,26,102
"1160","78","cod","fh","keep","Total","Weight",32316.0792154547,1,26,102
"1161","78","cod","fh","release","Total","Number",22599.7110094793,1,26,102
"1162","78","cod","fh","release","Total","Weight",81014.9326863621,1,26,102
"1163","78","cod","fh","Discmortality","Total","Weight",12152.2399029543,1,26,102
"1164","78","cod","fh","Discmortality","Total","Number",3389.9566514219,1,26,102
"1165","78","had","fh","keep","Total","Number",12886.0767828193,1,26,102
"1166","78","had","fh","keep","Total","Weight",25533.6872141285,1,26,102
"1167","78","had","fh","release","Total","Number",31503.0655576475,1,26,102
"1168","78","had","fh","release","Total","Weight",36905.1633403606,1,26,102
"1169","78","had","fh","Discmortality","Total","Weight",25298.4800860608,1,26,102
"1170","78","had","fh","Discmortality","Total","Number",21601.5308462901,1,26,102
"1171","79","CV","pr",NA,NA,"Dollars",-1236272.00204593,0,26,103
"1172","79","ntrips","pr",NA,NA,"Ntrips",125521.169875898,0,26,103
"1173","79","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",150495.057135517,0,26,103
"1174","79","cod","pr","keep","Total","Number",253.990200308804,0,26,103
"1175","79","cod","pr","keep","Total","Weight",1229.78840682812,0,26,103
"1176","79","cod","pr","release","Total","Number",754767.500791219,0,26,103
"1177","79","cod","pr","release","Total","Weight",2196208.973989,0,26,103
"1178","79","cod","pr","Discmortality","Total","Weight",329431.346098349,0,26,103
"1179","79","cod","pr","Discmortality","Total","Number",113215.125118683,0,26,103
"1180","79","had","pr","keep","Total","Number",226901.109945804,0,26,103
"1181","79","had","pr","keep","Total","Weight",431697.277990933,0,26,103
"1182","79","had","pr","release","Total","Number",320655.960141295,0,26,103
"1183","79","had","pr","release","Total","Weight",348152.095111436,0,26,103
"1184","79","had","pr","Discmortality","Total","Weight",217029.462536464,0,26,103
"1185","79","had","pr","Discmortality","Total","Number",199888.489996262,0,26,103
"1186","80","CV","pr",NA,NA,"Dollars",266376.375379198,1,26,104
"1187","80","ntrips","pr",NA,NA,"Ntrips",67893.2187445903,1,26,104
"1188","80","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",80579.7117429177,1,26,104
"1189","80","cod","pr","keep","Total","Number",48844.7626303554,1,26,104
"1190","80","cod","pr","keep","Total","Weight",262097.638630683,1,26,104
"1191","80","cod","pr","release","Total","Number",76868.7225066962,1,26,104
"1192","80","cod","pr","release","Total","Weight",239368.020451702,1,26,104
"1193","80","cod","pr","Discmortality","Total","Weight",35905.2030677554,1,26,104
"1194","80","cod","pr","Discmortality","Total","Number",11530.3083760044,1,26,104
"1195","80","had","pr","keep","Total","Number",117455.296527816,1,26,104
"1196","80","had","pr","keep","Total","Weight",208465.076172334,1,26,104
"1197","80","had","pr","release","Total","Number",126629.170982104,1,26,104
"1198","80","had","pr","release","Total","Weight",133972.400649587,1,26,104
"1199","80","had","pr","Discmortality","Total","Weight",99397.0019847482,1,26,104
"1200","80","had","pr","Discmortality","Total","Number",93955.7218723838,1,26,104
"1201","81","CV","fh",NA,NA,"Dollars",1086750.99911692,0,27,105
"1202","81","ntrips","fh",NA,NA,"Ntrips",63379.4631486819,0,27,105
"1203","81","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",82123.215017279,0,27,105
"1204","81","cod","fh","keep","Total","Number",889.794321939386,0,27,105
"1205","81","cod","fh","keep","Total","Weight",4210.78167550001,0,27,105
"1206","81","cod","fh","release","Total","Number",194973.692161514,0,27,105
"1207","81","cod","fh","release","Total","Weight",565962.491051955,0,27,105
"1208","81","cod","fh","Discmortality","Total","Weight",84894.3736577932,0,27,105
"1209","81","cod","fh","Discmortality","Total","Number",29246.0538242271,0,27,105
"1210","81","had","fh","keep","Total","Number",118175.021141982,0,27,105
"1211","81","had","fh","keep","Total","Weight",246969.448671413,0,27,105
"1212","81","had","fh","release","Total","Number",333788.588292467,0,27,105
"1213","81","had","fh","release","Total","Weight",396852.778883988,0,27,105
"1214","81","had","fh","Discmortality","Total","Weight",170868.31695047,0,27,105
"1215","81","had","fh","Discmortality","Total","Number",143641.696467281,0,27,105
"1216","82","CV","fh",NA,NA,"Dollars",33902.5180483082,1,27,106
"1217","82","ntrips","fh",NA,NA,"Ntrips",11389.842186282,1,27,106
"1218","82","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",14489.6797330667,1,27,106
"1219","82","cod","fh","keep","Total","Number",6729.28138055886,1,27,106
"1220","82","cod","fh","keep","Total","Weight",37047.6314922861,1,27,106
"1221","82","cod","fh","release","Total","Number",16071.3240257416,1,27,106
"1222","82","cod","fh","release","Total","Weight",54422.3926906631,1,27,106
"1223","82","cod","fh","Discmortality","Total","Weight",8163.35890359946,1,27,106
"1224","82","cod","fh","Discmortality","Total","Number",2410.69860386124,1,27,106
"1225","82","had","fh","keep","Total","Number",13350.4690347933,1,27,106
"1226","82","had","fh","keep","Total","Weight",27372.15672827,1,27,106
"1227","82","had","fh","release","Total","Number",44465.3833830547,1,27,106
"1228","82","had","fh","release","Total","Weight",53738.8830310928,1,27,106
"1229","82","had","fh","Discmortality","Total","Weight",37036.0526436953,1,27,106
"1230","82","had","fh","Discmortality","Total","Number",30636.3288513991,1,27,106
"1231","83","CV","pr",NA,NA,"Dollars",13158.6629705865,0,27,107
"1232","83","ntrips","pr",NA,NA,"Ntrips",115825.87650628,0,27,107
"1233","83","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",139811.032857397,0,27,107
"1234","83","cod","pr","keep","Total","Number",191.615105865408,0,27,107
"1235","83","cod","pr","keep","Total","Weight",872.753012097642,0,27,107
"1236","83","cod","pr","release","Total","Number",637771.146000635,0,27,107
"1237","83","cod","pr","release","Total","Weight",1854345.7077725,0,27,107
"1238","83","cod","pr","Discmortality","Total","Weight",278151.856165875,0,27,107
"1239","83","cod","pr","Discmortality","Total","Number",95665.6719000953,0,27,107
"1240","83","had","pr","keep","Total","Number",166403.034096372,0,27,107
"1241","83","had","pr","keep","Total","Weight",302756.932563186,0,27,107
"1242","83","had","pr","release","Total","Number",169253.372208797,0,27,107
"1243","83","had","pr","release","Total","Weight",174913.817982547,0,27,107
"1244","83","had","pr","Discmortality","Total","Weight",99940.5490844493,0,27,107
"1245","83","had","pr","Discmortality","Total","Number",96731.9420636963,0,27,107
"1246","84","CV","pr",NA,NA,"Dollars",-2624095.91549816,1,27,108
"1247","84","ntrips","pr",NA,NA,"Ntrips",108643.445185475,1,27,108
"1248","84","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",129292.679720554,1,27,108
"1249","84","cod","pr","keep","Total","Number",26070.9746518571,1,27,108
"1250","84","cod","pr","keep","Total","Weight",155796.275186658,1,27,108
"1251","84","cod","pr","release","Total","Number",881693.226236666,1,27,108
"1252","84","cod","pr","release","Total","Weight",3469215.60057041,1,27,108
"1253","84","cod","pr","Discmortality","Total","Weight",520382.340085562,1,27,108
"1254","84","cod","pr","Discmortality","Total","Number",132253.9839355,1,27,108
"1255","84","had","pr","keep","Total","Number",179760.532023226,1,27,108
"1256","84","had","pr","keep","Total","Weight",376922.295209076,1,27,108
"1257","84","had","pr","release","Total","Number",545747.734139776,1,27,108
"1258","84","had","pr","release","Total","Weight",640831.301973063,1,27,108
"1259","84","had","pr","Discmortality","Total","Weight",475037.146897125,1,27,108
"1260","84","had","pr","Discmortality","Total","Number",404801.607384791,1,27,108
"1261","85","CV","fh",NA,NA,"Dollars",1278857.06084591,0,28,109
"1262","85","ntrips","fh",NA,NA,"Ntrips",57885.6458078253,0,28,109
"1263","85","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",74031.352539413,0,28,109
"1264","85","cod","fh","keep","Total","Number",2256.50014785424,0,28,109
"1265","85","cod","fh","keep","Total","Weight",10629.5000449214,0,28,109
"1266","85","cod","fh","release","Total","Number",194947.429758635,0,28,109
"1267","85","cod","fh","release","Total","Weight",562759.567207825,0,28,109
"1268","85","cod","fh","Discmortality","Total","Weight",84413.9350811738,0,28,109
"1269","85","cod","fh","Discmortality","Total","Number",29242.1144637953,0,28,109
"1270","85","had","fh","keep","Total","Number",119201.896774786,0,28,109
"1271","85","had","fh","keep","Total","Weight",244028.958161342,0,28,109
"1272","85","had","fh","release","Total","Number",285957.222680669,0,28,109
"1273","85","had","fh","release","Total","Weight",333227.491199676,0,28,109
"1274","85","had","fh","Discmortality","Total","Weight",147101.535306319,0,28,109
"1275","85","had","fh","Discmortality","Total","Number",126325.786526092,0,28,109
"1276","86","CV","fh",NA,NA,"Dollars",-263911.353176096,1,28,110
"1277","86","ntrips","fh",NA,NA,"Ntrips",15586.3511262254,1,28,110
"1278","86","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",20104.348240707,1,28,110
"1279","86","cod","fh","keep","Total","Number",4137.0568161341,1,28,110
"1280","86","cod","fh","keep","Total","Weight",24787.4769842217,1,28,110
"1281","86","cod","fh","release","Total","Number",40248.8397189182,1,28,110
"1282","86","cod","fh","release","Total","Weight",152275.337859161,1,28,110
"1283","86","cod","fh","Discmortality","Total","Weight",22841.3006788741,1,28,110
"1284","86","cod","fh","Discmortality","Total","Number",6037.32595783772,1,28,110
"1285","86","had","fh","keep","Total","Number",15278.4480433489,1,28,110
"1286","86","had","fh","keep","Total","Weight",35133.726675139,1,28,110
"1287","86","had","fh","release","Total","Number",96640.8298472257,1,28,110
"1288","86","had","fh","release","Total","Weight",122132.534300377,1,28,110
"1289","86","had","fh","Discmortality","Total","Weight",86419.0184208415,1,28,110
"1290","86","had","fh","Discmortality","Total","Number",68374.5543793456,1,28,110
"1291","87","CV","pr",NA,NA,"Dollars",1057644.31602363,0,28,111
"1292","87","ntrips","pr",NA,NA,"Ntrips",96683.3249407155,0,28,111
"1293","87","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",118026.481595537,0,28,111
"1294","87","cod","pr","keep","Total","Number",63.5987227677204,0,28,111
"1295","87","cod","pr","keep","Total","Weight",300.10834775683,0,28,111
"1296","87","cod","pr","release","Total","Number",549590.555648043,0,28,111
"1297","87","cod","pr","release","Total","Weight",1598318.8587603,0,28,111
"1298","87","cod","pr","Discmortality","Total","Weight",239747.828814045,0,28,111
"1299","87","cod","pr","Discmortality","Total","Number",82438.5833472065,0,28,111
"1300","87","had","pr","keep","Total","Number",142206.851597809,0,28,111
"1301","87","had","pr","keep","Total","Weight",250256.595981755,0,28,111
"1302","87","had","pr","release","Total","Number",103958.801261178,0,28,111
"1303","87","had","pr","release","Total","Weight",100274.799340565,0,28,111
"1304","87","had","pr","Discmortality","Total","Weight",57781.2735499722,0,28,111
"1305","87","had","pr","Discmortality","Total","Number",59915.0300823855,0,28,111
"1306","88","CV","pr",NA,NA,"Dollars",-574618.084936634,1,28,112
"1307","88","ntrips","pr",NA,NA,"Ntrips",72205.2849984595,1,28,112
"1308","88","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",87886.3366193687,1,28,112
"1309","88","cod","pr","keep","Total","Number",43134.8854603822,1,28,112
"1310","88","cod","pr","keep","Total","Weight",241248.707016607,1,28,112
"1311","88","cod","pr","release","Total","Number",212575.301623051,1,28,112
"1312","88","cod","pr","release","Total","Weight",779854.062744277,1,28,112
"1313","88","cod","pr","Discmortality","Total","Weight",116978.109411641,1,28,112
"1314","88","cod","pr","Discmortality","Total","Number",31886.2952434577,1,28,112
"1315","88","had","pr","keep","Total","Number",17297.3829112204,1,28,112
"1316","88","had","pr","keep","Total","Weight",36329.4246788831,1,28,112
"1317","88","had","pr","release","Total","Number",356732.956681158,1,28,112
"1318","88","had","pr","release","Total","Weight",487755.360749647,1,28,112
"1319","88","had","pr","Discmortality","Total","Weight",358190.414743623,1,28,112
"1320","88","had","pr","Discmortality","Total","Number",263528.564788545,1,28,112
"1321","89","CV","fh",NA,NA,"Dollars",1184480.6411379,0,32,125
"1322","89","ntrips","fh",NA,NA,"Ntrips",58842.2305947666,0,32,125
"1323","89","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",76871.914320266,0,32,125
"1324","89","cod","fh","keep","Total","Number",894.656942377335,0,32,125
"1325","89","cod","fh","keep","Total","Weight",4256.11589065169,0,32,125
"1326","89","cod","fh","release","Total","Number",221162.767775272,0,32,125
"1327","89","cod","fh","release","Total","Weight",642333.159862345,0,32,125
"1328","89","cod","fh","Discmortality","Total","Weight",96349.9739793518,0,32,125
"1329","89","cod","fh","Discmortality","Total","Number",33174.4151662908,0,32,125
"1330","89","had","fh","keep","Total","Number",109995.262925427,0,32,125
"1331","89","had","fh","keep","Total","Weight",225919.323731414,0,32,125
"1332","89","had","fh","release","Total","Number",269133.537345864,0,32,125
"1333","89","had","fh","release","Total","Weight",314281.189355198,0,32,125
"1334","89","had","fh","Discmortality","Total","Weight",147187.306419184,0,32,125
"1335","89","had","fh","Discmortality","Total","Number",126160.193160719,0,32,125
"1336","90","CV","fh",NA,NA,"Dollars",-29332.3428325929,1,32,126
"1337","90","ntrips","fh",NA,NA,"Ntrips",11826.596343753,1,32,126
"1338","90","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",15119.1399371261,1,32,126
"1339","90","cod","fh","keep","Total","Number",4491.59048497619,1,32,126
"1340","90","cod","fh","keep","Total","Weight",26725.0886202932,1,32,126
"1341","90","cod","fh","release","Total","Number",28145.6118935689,1,32,126
"1342","90","cod","fh","release","Total","Weight",103687.953729487,1,32,126
"1343","90","cod","fh","Discmortality","Total","Weight",15553.193059423,1,32,126
"1344","90","cod","fh","Discmortality","Total","Number",4221.84178403534,1,32,126
"1345","90","had","fh","keep","Total","Number",14243.8828722557,1,32,126
"1346","90","had","fh","keep","Total","Weight",30287.0021515897,1,32,126
"1347","90","had","fh","release","Total","Number",59498.4907477193,1,32,126
"1348","90","had","fh","release","Total","Weight",73463.344318117,1,32,126
"1349","90","had","fh","Discmortality","Total","Weight",51538.2281297708,1,32,126
"1350","90","had","fh","Discmortality","Total","Number",41741.3411265017,1,32,126
"1351","91","CV","pr",NA,NA,"Dollars",607658.456206301,0,32,127
"1352","91","ntrips","pr",NA,NA,"Ntrips",99000.8835538977,0,32,127
"1353","91","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",119027.369440918,0,32,127
"1354","91","cod","pr","keep","Total","Number",379.010588186182,0,32,127
"1355","91","cod","pr","keep","Total","Weight",1816.26279695077,0,32,127
"1356","91","cod","pr","release","Total","Number",526196.251063552,0,32,127
"1357","91","cod","pr","release","Total","Weight",1529332.21545112,0,32,127
"1358","91","cod","pr","Discmortality","Total","Weight",229399.832317668,0,32,127
"1359","91","cod","pr","Discmortality","Total","Number",78929.4376595327,0,32,127
"1360","91","had","pr","keep","Total","Number",114488.634168414,0,32,127
"1361","91","had","pr","keep","Total","Weight",201971.702047974,0,32,127
"1362","91","had","pr","release","Total","Number",86078.4704868909,0,32,127
"1363","91","had","pr","release","Total","Weight",83459.9151086416,0,32,127
"1364","91","had","pr","Discmortality","Total","Weight",51857.9092238185,0,32,127
"1365","91","had","pr","Discmortality","Total","Number",53509.6592231148,0,32,127
"1366","92","CV","pr",NA,NA,"Dollars",-721983.003409899,1,32,128
"1367","92","ntrips","pr",NA,NA,"Ntrips",71370.1832211308,1,32,128
"1368","92","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",84289.9167485911,1,32,128
"1369","92","cod","pr","keep","Total","Number",17047.8912205603,1,32,128
"1370","92","cod","pr","keep","Total","Weight",102273.274369679,1,32,128
"1371","92","cod","pr","release","Total","Number",299699.171477874,1,32,128
"1372","92","cod","pr","release","Total","Weight",1160561.65906214,1,32,128
"1373","92","cod","pr","Discmortality","Total","Weight",174084.248859321,1,32,128
"1374","92","cod","pr","Discmortality","Total","Number",44954.875721681,1,32,128
"1375","92","had","pr","keep","Total","Number",191265.078497133,1,32,128
"1376","92","had","pr","keep","Total","Weight",356248.084260902,1,32,128
"1377","92","had","pr","release","Total","Number",302020.719313226,1,32,128
"1378","92","had","pr","release","Total","Weight",336337.524550185,1,32,128
"1379","92","had","pr","Discmortality","Total","Weight",249459.423431342,1,32,128
"1380","92","had","pr","Discmortality","Total","Number",224067.877843039,1,32,128
"1381","93","CV","fh",NA,NA,"Dollars",1262142.83772866,0,34,133
"1382","93","ntrips","fh",NA,NA,"Ntrips",50224.00333291,0,34,133
"1383","93","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",63983.9119559344,0,34,133
"1384","93","cod","fh","keep","Total","Number",753.920486419373,0,34,133
"1385","93","cod","fh","keep","Total","Weight",3566.28272743133,0,34,133
"1386","93","cod","fh","release","Total","Number",206412.218777172,0,34,133
"1387","93","cod","fh","release","Total","Weight",598749.908176322,0,34,133
"1388","93","cod","fh","Discmortality","Total","Weight",89812.4862264483,0,34,133
"1389","93","cod","fh","Discmortality","Total","Number",30961.8328165757,0,34,133
"1390","93","had","fh","keep","Total","Number",109915.048203889,0,34,133
"1391","93","had","fh","keep","Total","Weight",225221.52174322,0,34,133
"1392","93","had","fh","release","Total","Number",262930.573454328,0,34,133
"1393","93","had","fh","release","Total","Weight",306242.453113798,0,34,133
"1394","93","had","fh","Discmortality","Total","Weight",136587.217375413,0,34,133
"1395","93","had","fh","Discmortality","Total","Number",117332.863646188,0,34,133
"1396","94","CV","fh",NA,NA,"Dollars",-6991.0795719182,1,34,134
"1397","94","ntrips","fh",NA,NA,"Ntrips",14306.6424698777,1,34,134
"1398","94","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",18555.2580934904,1,34,134
"1399","94","cod","fh","keep","Total","Number",5480.85698371232,1,34,134
"1400","94","cod","fh","keep","Total","Weight",32004.6790508697,1,34,134
"1401","94","cod","fh","release","Total","Number",31267.0802595116,1,34,134
"1402","94","cod","fh","release","Total","Weight",114884.099195008,1,34,134
"1403","94","cod","fh","Discmortality","Total","Weight",17232.6148792512,1,34,134
"1404","94","cod","fh","Discmortality","Total","Number",4690.06203892674,1,34,134
"1405","94","had","fh","keep","Total","Number",16903.0308654101,1,34,134
"1406","94","had","fh","keep","Total","Weight",35293.1950327303,1,34,134
"1407","94","had","fh","release","Total","Number",62721.81894156,1,34,134
"1408","94","had","fh","release","Total","Weight",76729.8339226052,1,34,134
"1409","94","had","fh","Discmortality","Total","Weight",53647.8082696224,1,34,134
"1410","94","had","fh","Discmortality","Total","Number",43861.4971292334,1,34,134
"1411","95","CV","pr",NA,NA,"Dollars",1288536.09507753,0,34,135
"1412","95","ntrips","pr",NA,NA,"Ntrips",101761.056670619,0,34,135
"1413","95","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",121363.915758081,0,34,135
"1414","95","cod","pr","keep","Total","Number",107.521633931853,0,34,135
"1415","95","cod","pr","keep","Total","Weight",501.82523837969,0,34,135
"1416","95","cod","pr","release","Total","Number",281393.571479123,0,34,135
"1417","95","cod","pr","release","Total","Weight",818494.752302858,0,34,135
"1418","95","cod","pr","Discmortality","Total","Weight",122774.212845429,0,34,135
"1419","95","cod","pr","Discmortality","Total","Number",42209.0357218684,0,34,135
"1420","95","had","pr","keep","Total","Number",127026.371053891,0,34,135
"1421","95","had","pr","keep","Total","Weight",221705.11339938,0,34,135
"1422","95","had","pr","release","Total","Number",82417.8885891204,0,34,135
"1423","95","had","pr","release","Total","Weight",76804.1619720391,0,34,135
"1424","95","had","pr","Discmortality","Total","Weight",45336.6442676964,0,34,135
"1425","95","had","pr","Discmortality","Total","Number",48661.9408367367,0,34,135
"1426","96","CV","pr",NA,NA,"Dollars",703681.795769714,1,34,136
"1427","96","ntrips","pr",NA,NA,"Ntrips",74013.7884377347,1,34,136
"1428","96","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",89637.2505301586,1,34,136
"1429","96","cod","pr","keep","Total","Number",0,1,34,136
"1430","96","cod","pr","keep","Total","Weight",0,1,34,136
"1431","96","cod","pr","release","Total","Number",363387.4753969,1,34,136
"1432","96","cod","pr","release","Total","Weight",1449616.0162697,1,34,136
"1433","96","cod","pr","Discmortality","Total","Weight",217442.402440455,1,34,136
"1434","96","cod","pr","Discmortality","Total","Number",54508.121309535,1,34,136
"1435","96","had","pr","keep","Total","Number",138503.969124594,1,34,136
"1436","96","had","pr","keep","Total","Weight",236208.073631281,1,34,136
"1437","96","had","pr","release","Total","Number",95289.6587452378,1,34,136
"1438","96","had","pr","release","Total","Weight",91901.329106849,1,34,136
"1439","96","had","pr","Discmortality","Total","Weight",68182.3302276537,1,34,136
"1440","96","had","pr","Discmortality","Total","Number",70702.2325589099,1,34,136
"1441","97","CV","fh",NA,NA,"Dollars",1196315.2952716,0,35,137
"1442","97","ntrips","fh",NA,NA,"Ntrips",64743.7919908152,0,35,137
"1443","97","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",83812.0453869337,0,35,137
"1444","97","cod","fh","keep","Total","Number",1219.83777355362,0,35,137
"1445","97","cod","fh","keep","Total","Weight",5792.44849125446,0,35,137
"1446","97","cod","fh","release","Total","Number",222451.819583935,0,35,137
"1447","97","cod","fh","release","Total","Weight",645174.921129958,0,35,137
"1448","97","cod","fh","Discmortality","Total","Weight",96776.2381694938,0,35,137
"1449","97","cod","fh","Discmortality","Total","Number",33367.7729375902,0,35,137
"1450","97","had","fh","keep","Total","Number",126626.046454069,0,35,137
"1451","97","had","fh","keep","Total","Weight",262212.309731139,0,35,137
"1452","97","had","fh","release","Total","Number",329603.597980786,0,35,137
"1453","97","had","fh","release","Total","Weight",388213.111913333,0,35,137
"1454","97","had","fh","Discmortality","Total","Weight",181204.891982209,0,35,137
"1455","97","had","fh","Discmortality","Total","Number",153860.991186466,0,35,137
"1456","98","CV","fh",NA,NA,"Dollars",-41366.928465191,1,35,138
"1457","98","ntrips","fh",NA,NA,"Ntrips",13048.8405222914,1,35,138
"1458","98","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",16658.9152278875,1,35,138
"1459","98","cod","fh","keep","Total","Number",6195.99358226645,1,35,138
"1460","98","cod","fh","keep","Total","Weight",35462.3072540722,1,35,138
"1461","98","cod","fh","release","Total","Number",28463.513391733,1,35,138
"1462","98","cod","fh","release","Total","Weight",103043.222732197,1,35,138
"1463","98","cod","fh","Discmortality","Total","Weight",15456.4834098296,1,35,138
"1464","98","cod","fh","Discmortality","Total","Number",4269.52700875994,1,35,138
"1465","98","had","fh","keep","Total","Number",15795.9085216986,1,35,138
"1466","98","had","fh","keep","Total","Weight",32952.9097113136,1,35,138
"1467","98","had","fh","release","Total","Number",58505.2210705493,1,35,138
"1468","98","had","fh","release","Total","Weight",71544.9055093462,1,35,138
"1469","98","had","fh","Discmortality","Total","Weight",49920.6777613485,1,35,138
"1470","98","had","fh","Discmortality","Total","Number",40833.9746718974,1,35,138
"1471","99","CV","pr",NA,NA,"Dollars",-830281.934572697,0,35,139
"1472","99","ntrips","pr",NA,NA,"Ntrips",125397.555512864,0,35,139
"1473","99","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",151008.05628615,0,35,139
"1474","99","cod","pr","keep","Total","Number",147.45563547746,0,35,139
"1475","99","cod","pr","keep","Total","Weight",697.969928053016,0,35,139
"1476","99","cod","pr","release","Total","Number",748642.8854748,0,35,139
"1477","99","cod","pr","release","Total","Weight",2177643.42875501,0,35,139
"1478","99","cod","pr","Discmortality","Total","Weight",326646.514313251,0,35,139
"1479","99","cod","pr","Discmortality","Total","Number",112296.43282122,0,35,139
"1480","99","had","pr","keep","Total","Number",198050.787826262,0,35,139
"1481","99","had","pr","keep","Total","Weight",370705.463335497,0,35,139
"1482","99","had","pr","release","Total","Number",250249.510155599,0,35,139
"1483","99","had","pr","release","Total","Weight",268542.628128462,0,35,139
"1484","99","had","pr","Discmortality","Total","Weight",144555.793775369,0,35,139
"1485","99","had","pr","Discmortality","Total","Number",134759.780279189,0,35,139
"1486","100","CV","pr",NA,NA,"Dollars",-859593.259604871,1,35,140
"1487","100","ntrips","pr",NA,NA,"Ntrips",83245.4122431665,1,35,140
"1488","100","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",101670.320077349,1,35,140
"1489","100","cod","pr","keep","Total","Number",22987.5679425158,1,35,140
"1490","100","cod","pr","keep","Total","Weight",137372.783653737,1,35,140
"1491","100","cod","pr","release","Total","Number",299178.84408275,1,35,140
"1492","100","cod","pr","release","Total","Weight",1149234.39055463,1,35,140
"1493","100","cod","pr","Discmortality","Total","Weight",172385.158583194,1,35,140
"1494","100","cod","pr","Discmortality","Total","Number",44876.8266124124,1,35,140
"1495","100","had","pr","keep","Total","Number",78280.1582634811,1,35,140
"1496","100","had","pr","keep","Total","Weight",151337.516573326,1,35,140
"1497","100","had","pr","release","Total","Number",152504.032969814,1,35,140
"1498","100","had","pr","release","Total","Weight",172840.138883765,1,35,140
"1499","100","had","pr","Discmortality","Total","Weight",128225.801813582,1,35,140
"1500","100","had","pr","Discmortality","Total","Number",113151.437811802,1,35,140
"1501","101","CV","fh",NA,NA,"Dollars",984347.08655733,0,36,141
"1502","101","ntrips","fh",NA,NA,"Ntrips",60982.4987364235,0,36,141
"1503","101","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",77803.2160258107,0,36,141
"1504","101","cod","fh","keep","Total","Number",634.976377257791,0,36,141
"1505","101","cod","fh","keep","Total","Weight",3005.65018639315,0,36,141
"1506","101","cod","fh","release","Total","Number",229168.884864665,0,36,141
"1507","101","cod","fh","release","Total","Weight",664728.736679473,0,36,141
"1508","101","cod","fh","Discmortality","Total","Weight",99709.310501921,0,36,141
"1509","101","cod","fh","Discmortality","Total","Number",34375.3327296997,0,36,141
"1510","101","had","fh","keep","Total","Number",113584.546823198,0,36,141
"1511","101","had","fh","keep","Total","Weight",238605.80301193,0,36,141
"1512","101","had","fh","release","Total","Number",329979.338695482,0,36,141
"1513","101","had","fh","release","Total","Weight",393529.708823121,0,36,141
"1514","101","had","fh","Discmortality","Total","Weight",177962.783309582,0,36,141
"1515","101","had","fh","Discmortality","Total","Number",149299.887367717,0,36,141
"1516","102","CV","fh",NA,NA,"Dollars",-167946.190803525,1,36,142
"1517","102","ntrips","fh",NA,NA,"Ntrips",15217.7185537317,1,36,142
"1518","102","nchoiceoccasions","fh",NA,NA,"n_choice_occasions",19426.2456595626,1,36,142
"1519","102","cod","fh","keep","Total","Number",4867.11700717874,1,36,142
"1520","102","cod","fh","keep","Total","Weight",29169.6981921768,1,36,142
"1521","102","cod","fh","release","Total","Number",39093.0448951008,1,36,142
"1522","102","cod","fh","release","Total","Weight",146321.343948495,1,36,142
"1523","102","cod","fh","Discmortality","Total","Weight",21948.2015922742,1,36,142
"1524","102","cod","fh","Discmortality","Total","Number",5863.95673426512,1,36,142
"1525","102","had","fh","keep","Total","Number",17715.8281326392,1,36,142
"1526","102","had","fh","keep","Total","Weight",38567.7693272499,1,36,142
"1527","102","had","fh","release","Total","Number",85114.8522494236,1,36,142
"1528","102","had","fh","release","Total","Weight",106054.805495446,1,36,142
"1529","102","had","fh","Discmortality","Total","Weight",75004.7786002593,1,36,142
"1530","102","had","fh","Discmortality","Total","Number",60193.2565761968,1,36,142
"1531","103","CV","pr",NA,NA,"Dollars",-1671803.29683558,0,36,143
"1532","103","ntrips","pr",NA,NA,"Ntrips",107806.126835799,0,36,143
"1533","103","nchoiceoccasions","pr",NA,NA,"n_choice_occasions",128368.484548466,0,36,143
"1534","103","cod","pr","keep","Total","Number",141.925069951363,0,36,143
"1535","103","cod","pr","keep","Total","Weight",736.304501024681,0,36,143
"1536","103","cod","pr","release","Total","Number",771158.583547711,0,36,143
"1537","103","cod","pr","release","Total","Weight",2244160.57376708,0,36,143
"1538","103","cod","pr","Discmortality","Total","Weight",336624.086065062,0,36,143
"1539","103","cod","pr","Discmortality","Total","Number",115673.787532157,0,36,143
"1540","103","had","pr","keep","Total","Number",229625.34842577,0,36,143
